stars,titles,reviews,dates
1.0,"Cant get part replaced unless the whole thing gets sent in
","The dock was broken and could not get it replaced, everything else worked fine but will not be buying game consoles from Amazon again
","June 25, 2019"
1.0,"The charger head and both remotes are not working.
","I bought this in December for my 11 year old. In April the remotes are not responding and the charged broke. So i had to spend over $100 again to replace them. Disappointed with the money we paid for this.
","June 24, 2019"
2.0,"Upsetting
","Nintendo switch came to me broken. Was reported as “Like New” but came with a broken left controller. This wasn’t mentioned in the comments. It doesn’t connect wirelessly and won’t register as a second person
","June 19, 2019"
1.0,"I've always wanted to wait another 2 weeks to play
","Thank you Amazon for shipping a product that is DOA. I've never had any issues, but I am pretty sure your unethical working situations resulted in something being broken within this system. I'll be thinking twice of spending exuberant amounts of money on tech after this.
","June 17, 2019"
1.0,"Make sure that the joy cons actually work.
","The switch is fine my main concern is the joy cons came broken or drifts while playing and can not stop.
","June 9, 2019"
3.0,"Good condition but broken power cord
","Works good, good condition, however the power cord was broken and unusable forcing me to buy an additional one.
","May 26, 2019"
5.0,"Very Unexpected
","So I received a Nintendo Switch today in the mail completely surprising me due to the fact i had not placed an order in for one.  I very much enjoy the console from the times I have played it with friends and imagined that i would buy one in the future, but thanks to amazon it seems like i wont have to all for a review, so good team Amazon and Nintendo helping a broke nursing student out with an amazing product
","May 12, 2019"
3.0,"Cool product, but...
","Awesome product, only problem is that the deck broke down two weeks after purchase
","May 2, 2019"
1.0,"Don’t buy
","It was broken the first week I had it
","April 25, 2019"
1.0,"Broke
","Charger port broke in less than 4 months
","April 19, 2019"
2.0,"it breaks in two months
","i do not like this product i got for my kids for a birthday present and they were very exited and then after two months it broke and it is very ugly
","April 13, 2019"
4.0,"Switch is great idea, with near great execution.
","The switch is a fantastic console with a quickly growing library.Pros:- Region Free (plays games form any country, digital and physical)- portable with good battery life- HD screen on switch and upscaled when docked- ability to switch from handheld to docked mode seamlessly- Nintendo first party games are top quality- option for cloud saves and online features- expandable affordable storage via microSD (even 200Gb cards are cheap)- comes with all the parts needed for a basic docked setup- come sin a few colors/styles now- option to get more docks for multiple tvs without tying switch to a single locationCons:- screen digitizer is made of plastic... in 2019. This is a horrible design choice you WILL want a screen protector- the dock can scratch the stock digitizer, again get the screen protector- the top vents can be broken, the fins are too thin- the default internal storage is only 32GB which is very small for 2019...- early joycons have bluetooth de-sync issues, can be fixed but shouldn't need to be on a Nintendo product- User interface is kinda of bland right now and hasn't been updated since launch. It has no music, and only a basic black and white theme to choose from.Overall would recommend getting a switch but not without taking the proper steps to bring it up to speed (screen protector,  large microSD for games, and some docks to put on each of the place you might be sitting down to play)
","April 11, 2019"
1.0,"Not Worth it. Worst Console. Not Recommended ***
","Pros: Sleek, PortableCons:Not compatible with Wii-U games which you already spent hundreds of dollars buying the games and Nintendo expects users to buy fresh games for this console. Why Cannot you make a console which is backward compatible.USB-C charging port broke in Nintendo Switch.Joy Cons drift away and don’t calibrate.Why kids have to be online to play games ?
","April 2, 2019"
5.0,"The Family Console
","Best Family-focused console of the current generation. High quality first party games that everyone can enjoy. Much better online features. Smooth, fairly easy-to-use menus and online store. 1 year of online is only $35 for 8 accounts (current MSRP).The Joy-Con controllers have a lot of different ways to use them. One player can use 2 or Two players can use 1 each. Or you can use “pro” controllers. 8 players at once for supported software and games. The amount of controller options and accessories in the box is impressive.The Joy-cons are tiny. Adults and people with large hands will experience cramping and may have trouble with the L and R buttons. Joy-Cons currently retail for $70-80.The kickstand is janky. Be careful. It comes off easy, but goes back on easy. Seems easy to break also.Built in storage is not enough. Be sure to include the cost of a memory card with the purchase.Plenty of stories around the kids school about broken Switch screens. Be aware these are like tablets and kids often have accidents when being used as a portable device. Use beat judgement when letting young children take it with them.Recommended for FamiliesRecommended as 2nd console for PS4, XB, and PC gamers.Recommended for portable gamers
","April 2, 2019"
5.0,"If it stops working do a reset
","I bought his last year for my grandson.. he loves it and plays daily.. However, last week it stopped working.. it acted like it wasn’t charging.. I thought maybe the cable was broke or the game player itself was broke.. hold down the start switch for a slow count of 1 to 16 then using your other hand press both the volume up and volume down buttons at the same time.. This does a reset.. I was shocked this worked.. after all what does a grandmother who is over 70 years old know
","March 25, 2019"
1.0,"Two broken back to back
","First one came with defective screen. Returned it. Second one controllers broke within two months... not mind you handled by a hound child but by a mature teen
","March 12, 2019"
2.0,"Broke after using three times, wont show up on TV
","I have almost never written a bad review but very annoyed. My daughters used the switch three times, on third time it would not project onto the TV. VERY disappointed that we spent a lot money, to have it break right away, I spent much troubleshooting, calling store, calling Nintendo, and now I have to spend time and money packaging up the defective product and drive to ups store (scheduling a pickup costs $10) ITs being shipped ground which is slow. AND I have to send everything so we can't use it the time its gone. We bought this for a specific reason to use to entertain my younger daughter and now we don't have it.So in conclusion, the product breaks right away, I spent hours trying to get it fixed, I spent $$ but now without it for weeks, and I didn't get an apology, nothing for the inconvenience. When a customer is this inconvenienced by a practically brand new product and it is the companies fault, that company should A) show some empathy for the time and inconvenience lost by customer and their having to deal with disappointed children B) have the ability to offer a coupon off a game.  I am so tempted to just sell it once its returned and that could be hundred of dollars of lost revenue by Nintendo. Poor customer service is short sided.
","March 6, 2019"
4.0,"good game bad joy sticks
","the remote broke within a month ... but overall its a good buy
","March 6, 2019"
5.0,"Its better than the ps4 and xbox
","First and foremost id like to say i did NOT buy it from amazon as i bought it off a local gamestop of mine and i would like to recommend some games and accessories. 2 Games you would like to purchase are Mario Kart 8 deluxe edition (60$) and Super Smash bros Ultimate  (60$) these 2 games will keep you entertained for hours and hours, accessories you would want to get are the pro controller, screen protector,case, and if you are good at opening stuff up get skins for it the screen protectors are usually 10$ and pro controller is 60-80$ the case is depending. The thing you're going to want if you are going to use this console not just for gaming is the two streaming apps youtube,hulu you can use these and its pretty good to watch stuff on it, Another thing your going to want to do if you have a family is buy more joy cons as joycons are needed to play games (obviously) so the joycons can come in 1 or 2 players you can use one joycon or 2.I hope you find this helpful!  oh and one thing is you can jailbreak this console (it can brick and is breaking the agreements)  but jailbreaking this console gives you more access like play snes games and many more just watch youtube videos for tutorials.
","February 25, 2019"
1.0,"Joycnn broke cannot fix
","After 2 days the blue Joycon was broken,cannot find where can fix
","February 25, 2019"
5.0,"Another great Nitendo product
","There's not much really to say about this product. Another great nintendo console, that has finally broken ties with it's 100% family friendly content by allowing an 18 and up option on some games like Diablo, South Park, etc. My switch is going a year strong now and with no issues.
","February 22, 2019"
1.0,"Broken
","Came broken
","February 14, 2019"
2.0,"Nearly drop it every day
","No on board dock lock makes me freak out everytime I touch the console to play it as a handheld device. The handheld device has slid across the floor many times. Glad I keep it on the floor but, feel like the floor shouldn't be the safest place for it... I really do not want to micro upgrade by purchasing a dock locking device that I believe should have been guaranteed with the original purchase. I regret buying the system, not going to put more money into it. If it breaks, I am done with Nintendo.
","February 12, 2019"
1.0,"No game, heartbroken six year old
","There was no game or download code in this bundle.  I paid 560$ specifically to get this game with the switch.  After an hour on the phone with nintendo they provided an expired code for the game download.  Imagine a six year olds broken heart after doing chores for six weeks to earn this as a reward and it turns out like this.
","February 8, 2019"
4.0,"Neat!
","That joycon lock mechanism thing breaks kinda easily because of the plastic. (Broke in 4 days) they still work, one of them just easily falls off under certain circumstances. Overall it’s a good console, and replacement joycons are decently cheap.I’d recommend buying the cartridges because they don’t take up space. Don’t let that discourage you from just downloading the game online though; there’s a micro sd slot on the back for extra storage.!
","February 5, 2019"
1.0,"Beware
","The product no longer works . This was a Christmas present for my son , and one month later it’s broke without my son doing anything to it . Can’t return it.
","February 5, 2019"
4.0,"It was good but...
","When I open it, a strap for the controller was broken
","February 5, 2019"
4.0,"IN LOVE!
","Came within a week! Love it! A bit more expensive than it would be at local store but they were all sold out near me! Although, it didn’t make or break me! So in love with it!
","February 2, 2019"
1.0,"Already broken
","Ordered for Christmas, just Broke less than 2 months after opened
","February 2, 2019"
5.0,"Nintendo Switch is Awesome!
","To whom it may concern, Hi I’m a gamer and I am reviewing the Nintendo Switch. I got this Nintendo Switch on 12/24/18 and since then I been playing it almost 24/7. The Nintendo Switch is great and is sturdy but it could use some improvement for the stand. The thing I like about it is that it has good games. One of the games called Super Smash Bro ultimate had a lot of characters that I liked. I love how one of my games you can move it and you look around you. Another thing that I like about it is that it’s sturdy. Once I dropped it and it didn’t break at all. But it should have broke. When I touched the screen it didn’t get scratched because I have sharp finger nail. Lastly ,I love that it’s portable. I travel a lot and I can’t bring my Wii u to my trip. The Nintendo Switch will be great to travel and not worry about bringing my Ipad. To wrap it up, I really like my Nintendo Switch. My brother always plays one of my games on the Nintendo Switch.  If I could change 1 thing about the Nintendo switch is the stand. I would put the stand in the middle and make it sturdy.Thank you for your time,Josh
","January 31, 2019"
4.0,"I love my Switch, but...
","I have owned my Nintendo Switch for a year now. So I can give my honest opinion and all the pros and cons.Pros: I love that it can be played as a handheld or via TV so easily. With the travel case, it is easy to take on the go and continue to play my favorite games anywhere! I play during my lunch and breaks at work, if I travel for any reason, while waiting at doctor's offices, etc. I love the games, most being updated versions of what I played as a kid (Mario, Zelda, Pokemon)! I love all the games. The graphics are impressive as well. I like how different profiles can be made and the parental controls, so my son can have his own profile to play games that will not interfere with progress I've made in my games. The touch screen is neat for entering passwords, but is pretty much useless otherwise in my opinion.Cons: The joy cons are one of the biggest problems I have. Holding the Switch as a handheld for lengthy periods hurt my wrists and is very uncomfortable (but I ergonomic case helped this). The drift on the joy cons as they age is ridiculous, and the price to replace is outrageous! My other biggest issue is playing the Switch docked, there is no way to use a headset. So playing Fortnite, for instance, I cannot communicate with friends in my party, so I can only play it handheld. It is not bluetooth compatible with wireless headsets unless you buy a bluetooth adapter, which takes up the charging slot, so it cannot be docked, so that is useless. And a protective case is pretty much a must, because dropping the Switch (which my son has done to mine) caused one of the joycons to snap off and break and has never worked the same since, and again, the price to replace a set of joycons is just outrageous!Overall, I love my Switch. I think they are overpriced, though, as well as the games and joy cons. I feel it is a large, overpriced Gameboy. But, that said, I'd buy one again just to be able to play on the go and play the games I grew up playing (Zelda, Pokémon, etc)...
","January 29, 2019"
3.0,"Is good but to fragile
","I don’t know if every switch has problem with the left remote control, the firs remote control in a few months the joystick stop working, then I bought another switch control and it broke, so I don’t know if everybody has this problem or Nintendo has to work on making many improves to the Switch.
","January 28, 2019"
4.0,"Good
","Same product as showed. The switch box was a little broken and the shipping take more time that expected.
","January 22, 2019"
5.0,"The Future of Console Gaming
","Though I've owned every Nintendo console since the Gamecube I never really considered myself a Nintendo fan (I buy all consoles so I can get any game I want without anything being out of reach due to exclusivity). I have to say that even though the graphics aren't on par with a PS4 Pro or X-Box One X (which has XBOX as an anagram, clever), this is now my favorite system to play games on. IT  Since it is both a portable and a home console I can play my favorite games at home, during a commute, or at work (only during breaks, of course). The recently launched online service is reasonably priced at $35 per year for a family with up to 8 accounts (!!!), which is great, because I bought 3 of these during Christmas and now everyone can jump online and play together. The build quality is Nintendo standard, durable plastic. There have been a steady stream of games released with something for everyone. Playing the system docked with a Pro controller is great, just like any other current system, but being able to grab it from the dock and keep going seamlessly is what makes this system really shine.
","January 17, 2019"
4.0,"Fun, options, easy, a little delicate.
","Works great, easy to go from hand held to tv play. Controls feel a little delicate. Afraid I might break the joystick if I get intense playing.
","January 10, 2019"
5.0,"It’s addictive
","Works well, good quality but only purchase if you do not like your children and want them to disappear in their rooms for days at a time so you can get a break from them. If you like your kids reconsider a different item that encourages staying off of games and television. This unit is incredibly addictive.
","January 5, 2019"
1.0,"Broken
","Broken.
","December 27, 2018"
1.0,"Disappointed in Nintendo . Broken right out of the box.
","Bought this nintendo switch for my sister's Christmas present. Very disappointed in this product, the dock for this switch came broken, dock not registering the Nintendo switch resulting in not being able to play on the roku smart tv. I went through the recommended troubleshoot options published by nintendo and on online forums with no success. I really expected a better quality product for $300.
","December 25, 2018"
5.0,"What the VITA should have been
","I bought the Nintendo Switch on Nov. 25th at Gamestop because of the $50 gift card offered with the new purchase.This system is excellent. I will not pretend that it is superior or close in graphics to the PS4 or XBox one; nor would I ever dare compare it to PC graphics. However, the system's portability makes it what I would say a must have.I've been playing only two games so far: Skyrim and Rayman Legends.My friends, I've been playing in bed (before or after waking up), in the bathroom, after rated R fun with the girlfriend, while in the car, while waiting at the doctor's office, and while on break during my studies.The graphics are similar to a Playstation game pushing the PS3 hardware to its maximum potential.  Just wow!I couldn't help but think this is what the PS Vita should have been if not for the greed that currently dictates Playstation corporate's every decision.Additionally, I must say that Nintendo pushes quality games versus quantity (PS and Xbox).I am very satisfied with my purchase, and would recommend this system. But be advised, if you decide to purchase this game in hopes of playing FIFA 19, my research seems to indicate that the switch version of FIFA 19 is deplorable compared to the PS4 and Xbox 1.
","December 25, 2018"
5.0,"Not new to game consoles.
","I’ve been a gamer my entire life, I took a short 8 yr break after having kids and a lot has come out since. My son is now old enough to play video games so for Christmas we puchased a Nintendo switch. It’s so fun and I can’t get enough!
","December 25, 2018"
1.0,"8 DAYS TILL IT BROKE ON ME
","This is the first time in over a year that I purchased something on Amazon because my account has been deleted 2 times now, also this is the first time I’ve ever left a review because I’ve never been so disgusted with a product before.I don’t know who to blame, Amazon or Nintendo?When I received my console in the mail I was actually really excited, it was my first Nintendo console since the original Wii. Keep in mind I personally selected to buy a ‘new’ not used console.1.) There were air bubbles under the screen. (No there isn’t a screen protector)2.) Markings on the back of the controllers as if someone drew on them with crayons.3.) The battery dies in one hour. (Not even joking)4.) The left thumb stick hardy responded. (It’s the main control. How can you sell a game console with a controller that doesn’t function!?!?)5.) I save the best for last. The whole console literally broke on me. The system is on but nothing wants to show up on the screen; there’s no picture, menu, start screen, absolutely nothing.I refuse to buy anything Nintendo related ever again.
","December 16, 2018"
1.0,"Black screen of death after a year
","Bought in November of ‘17. The dock stopped working after a few months. Bought a new dock. Then, the lower half of the screen started glitching. Now, just over a year later (and out of warranty), it completely shut down the other day, and will not respond no matter what we do. My kid is upset about losing saved games, and I’m debating sending it in to be repaired. Not sure I want to buy a new one considering all the people reporting the exact same issues. I’ve had a Game Cube since 2002, and it’s fine. Our Wii also works great. Nintendo dropped the ball with this one.The games are super fun, but we can’t play them on a broken console.
","December 16, 2018"
3.0,"Left controller broke three days in
","The console itself is fine but the Left controller broke three days in. Had to order another controller and send it in to be fixed.
","December 11, 2018"
1.0,"Fun but not durable.
","Lets start with the good-Great gamesAmazing graphicsPlay at home and on the goNow the badGames are very small (think memory card for camera size) easy to misplace.Not very durable, even with a case on them, broke 2 screens in less than a month from minor drops.This product is not really for kids to play other than when connected to the TV.  one drop on a hard floor and it will crack. They still work but I’m sure it’s just a matter of time before they stop.My kids have had iPads with a case on for years with no problems.If you get it plan on leaving it connected to the TV and don’t carry it around.There are better systems out there PS4, Xbox to name a couple.Good luck if your kid wants one. I guarantee they will crack the screen before long.
","November 23, 2018"
5.0,"Great but not for young kids
","This system is great for adults and teens!! I wouldn’t recommend getting a young child a $300 game system and games! They may make things like bumpers but they aren’t the highest quality!! There isn’t much protection offered!! Get the younger kids a Nintendo 2ds!! Not only are they affordable but they already have tons of kid friendly games out for it and it’s more durable and less likely to be broken while in the hands of clumsy irresponsible children!! I suggest buying a game case and putting games up as children lose everything! Not to mention the games for the 3ds and ds are much cheaper!! That being said, this system is fantastic for people who are responsible and take care of their systems!! There’s a shit ton of games out already and a lot are cheap in the e shop store online!! Much fun to be had!! I didn’t allow the kids to touch my switch or switch games even if that meant bringing it with me when I left whether it was going to be in use or not while gone!! This system is for me!! The younger ones have their own game systems!! They have Xbox 360 and Nintendo DS systems!! If they lose or break their game system they already own, it’s their loss!! I don’t believe in buying expensive game systems for children especially since kids are lazy now and all they want to do is eat, play phone or system games and veg!!! Long gone are the days where children go outside to play and ride a bike or whatever!! Now from the ages of three and four on up, they want to play with games on phones and game systems!! If you really feel the dire need to spend $400 to $500 on a spoiled child for Christmas or whatever then by all means get this sytem for them but don’t come back and complain if your child breaks it or loses everything for it! And people wonder why kids want the most expensive things for Christmas and what not these days!!! That certainly isn’t Nintendo’s fault!! Or don’t come and complain that there isn’t enough kid friendly games besides Mario odyssey and mariokart etc for it!! I will admit I like playing in portable mode the best!! I’ve honestly never played it on the tv!!
","November 6, 2018"
5.0,"The Nintendo Switch is an excellent hybrid console with an even better library of games.
","The Nintendo Switch is a revolutionary hybrid console that thrives at giving gamers great diversity with playable options (docked, handheld, table top//joy cons, pro controller), and excellent Nintendo original titles such as The Legend of Zelda: Breath of The Wild (this game alone is worth picking up the system). Each individual mode works extremely well that compliments the library of games that are available. I couldn't be happier with Nintendo after my long break with Nintendo consoles since the Gamecube being that the Wii consoles didn't do it for me.
","October 11, 2018"
1.0,"Durability is very nice.
","The right joycon won’t work after a couple of weeks. Some quality huh? Then next week the console fell from the top of my table. Screen broke. Yep, this is truly top-notch and I will buy them again. Thanks for the wonderful product, Nintendo.
","September 25, 2018"
1.0,"Almost new switch had error messages
","I got mine used and the quality it said was almost new. When I opened and tried to play, error messages popped up. I ended up calling Nintendo and was on the phone with them for an hour trying to fix it. Long story short, I have to send it into Nintendo to see if they can fix it. However the quality of the switch was in perfect condition. There was nothing broken or scratch on it at all. My major complaint is the huge error message that prevented me from playing
","September 20, 2018"
5.0,"Great Console. Great Concept. Loads of content. Lacking in Features
","To start off, I'm not one for having Netflix or Hulu on all of my devices. I could care less about watching movies on my Switch. I have plenty of other devices with those capabilities and I'm guessing the majority of people out there already do have streaming sufficient devices as well. Because of this, I can't and won't bash the console for it's lack of streaming services. As for ""features"" in my headline. I'll get to it...The console itself is an awesome concept. Countless times I've wished I could play my 3DS games on my TV. Now, the Switch takes that thought and brings it to life. Of course it doesn't play 3DS games - but the concept of playing games both portably and on the TV is what I've been waiting for and it executes perfectly in that regard. The seamlessness between handheld and docked mode is so genius that it can't be overlooked.The console is built sturdy and tough, though I do take excessively good care of my stuff and don't allow kids to touch it (I don't have kids...so that's fairly easy to accomplish). For those that have kids, I wouldn't be confident in saying that you could give this $300 machine to a kid and expect it to last. While it is built well, it's not built for kids. The 2DS is built for kids, not $300 Switch. I guess it comes down to how old your kid is and how well they take care of stuff, truthfully. But don't blame Nintendo if your 8 year old kid breaks it shortly after buying it.As for build quality, my console never overheats, though it does get alarmingly warm it seems. The ventilation seems to work well enough that it doesn't cause a problem, though for running temperature sake, I'd like to see a revision in newer Switch models with better ventilation...but that's just my opinion.Screen quality: online you'll find a lot of comparisons between the PS4/XBOXONE and the Nintendo Switch in how certain games run, look or play. Know now that the Nintendo Switch is never intended to be a competitor with the PS4 or the Xbox One. The Switch for what it is does a fantastic job when it comes to performance and graphical fidelity both in hand-held mode and docked. Is there a difference? Yes. Is it so insanely noticeable that you'll never want to play in hand-held mode? No. I played Zelda Breath of the Wild for 100+ hours all in hand-held mode sitting in the recliner while my wife watched movies on the TV. I have no regrets. Does the game look great in docked mode? Definitely. Does it look great in hand-held mode? Absolutely. Don't pay attention to the comparisons to other consoles - those people just want to complain about nit-picky things.Controllers: The joy-cons are great to use. The draw distance on the joy-sticks are a bit shallow and the buttons are a little small for most average or bigger sized hands. But they work well and are pretty comfortable. The pro controller is extremely nice and comfortable. It has an incredible build and is nice and weighty letting you know that you're holding a legit, worthy product in your hands. The battery also lasts an incredible amount of time.Games. GAMES GAMES GAMES!!!! The Switch is LOADED with games and continues to receive amazing support both on the Nintendo end and the third party end as well. Yes, the Switch is receiving some ports from the Wii U library that Nintendo believes people need to experience but it is also receiving some incredible support for new Nintendo games and loads of third party support as well as independent (indie) developers. Lack of content will never be a reason to not get a Switch. ""Lack of content"" doesn't exist on this console.Features.... again, I said streaming wasn't a factor in this and for me it isn't. But, if you ARE a streamer, you'll need to know that those types of services are not available at this time on the Switch.As for other features, there are some things to note:#1) Lack of external hard drive support. This is logical because of the inherent nature of the hand-held aspect of the console, though would still be nice to plug an external hard drive into the dock USB and transfer stuff....bringing me to #2) Inability to transfer data to storage media. The Switch does support a good sized Micro SD card for storage, though you can't transfer anything from console storage to the Micro SD card at this time. Only things that are downloaded or saved files created after installing the micro SD card are stored on the SD card. Anything prior is stored on the console unless you delete the item and re-download it. This can't be the case for saved game data - which is terrible. That is a very small thing to ask for and something the Wii U was able to do just fine. It's really disappointing and means anything you had on your Switch before picking up an SD card is essentially in jeopardy of being lost forever if your Switch breaks or corrupts. Nintendo is rolling out a Cloud Save feature soon but that's a whole separate ball of wax.#3) Virtual Console. I know Virtual Console for retro Nintendo titles is not far from streaming services - but I'd absolutely love a Virtual Console service on my Switch so I could play Gamecube games, N64 games, etc. It sounds like Nintendo MAY be doing something with this as part of their paid online service...but right now we only know about NES games...which I could care less about. #4) Achievement/Trophy system in similar fashion as to what Microsoft and Sony have done with their consoles. It really isn't that much to ask for - though Nintendo is typically WAY behind the game when it comes to giving the market what they want.I'm sure there are more features that I are missing that I'm not thinking about right now. All in all, I haven't had any major issues with my console. I take great care of it, always keep it in a heavy-duty case when transporting it and I do my best to avoid the issues that can be easily avoided.
","September 17, 2018"
5.0,"Wait for super smash coming out in december
","I love this switch so much! Reccomend splatoon along with the DLC! I’ve playing since march! Some minor issues with screena but it just overheats so gove it breaks from time to time :D
","September 11, 2018"
1.0,"One Star
","Joystick was broken on controller
","August 30, 2018"
5.0,"Five Stars
","it broke
","August 24, 2018"
5.0,"Another amazing Nintendo console!
","Just an amazing console! So far it does not have that many great games, but the games it does have are truly a master piece! Owning a Nintendo Switch means you should own Zelda and Mario! Just those two games alone make the console worth the price.You are able to bring this to the park, friends house, across country, restroom (haha), and anywhere else as long as you can charge it!Things I hare about it:Battery life should be better for the console and controllers.Accessories are expensive.You break it you....Buy another Switch unless you just broke the dock which alone is 80$ I believe. Majority of the games should be max 40$Still lacking great multiplayer gamesNeeds more physical version games/exclusives/new ideas. So many old games from Ps3-Ps4, Xbox, etc are going out on the Switch. Also, the majority of realeases are indie games or games that you buy through the Eshop for 20$ or less! We need more FULL games.
","August 23, 2018"
5.0,"It's a Nintendo Switch, what more is there to say?
","Yes thats right it's a Nintendo Switch, and it's exactly what you would expect.  The package came in two days, was well insulated and came with no damage.  Inside the box it's self Nintendo included everything that should have been in the box and everything was very well packaged (as if done by someone with OCD) which translated into nothing missing or broken.  Hook up was a snap, and to get everything up and running was quick.  It's used almost everyday at my house and works flawlessly (as one would hope from such a company).
","August 11, 2018"
2.0,"the switch gets too hot in the dock
","The Switch gets too hot in the dock and disconnects if it stays in too long. I am worried it might break sooner or later.Can you do anything about this?
","August 10, 2018"
1.0,"Not as good as I was made to believe.
","It's an interesting piece of hardware but after browsing the nintendo store, I really didn't see anything interesting. I'll be honest, I only bought this in anticipation of Smash Bros. Thankfully I bought this thing early because my left controller arrived defective so there's plenty of time to have it replaced. I'm sure there are some great games buried under the piles but I'll I've really seen are Wii U ports and the same old indie titles you can find on any other platform for probably cheaper.  After hearing such great things about the Switch, I was hoping for it to rekindle my interest in video games but instead I got a partially-broken $300 Smash Bros machine. Perhaps my view will change after I sift through more demos but so far I'm more inclined to stash the system away until December.Update;After letting the system sit unused for a few weeks, the first time I used it, the speakers on the replacement died.  Fantastic...  I had 2 stars, dropping to 1.
","August 10, 2018"
2.0,"Nice hardware. Cheap plastic
","Was really excited about getting a switch but the second time I've turned it on to play it the right hand joy con joy stick broke and get stuck pulling to the right. Now I guess I'm going to have to buy a 70 dollar controller to replace it.
","July 25, 2018"
5.0,"Came in great condition
","My switch came in great condition and works properly. I was worried about having it shipped but the packaging preventing anything from breaking. Love it!
","July 23, 2018"
